uid,pid
817,11423
972,11427
519,11428
883,11429
506,11440
10,11444
839,11452
991,11453
406,11454
447,11467
516,11469
807,11472
848,11474
621,11481
183,11493
270,11494
7,11497
77,11498
902,11502
435,11504
258,11505
661,11509
84,11510
503,11512
348,11513
180,11515
285,11516
374,11518
601,11520
138,11521
380,11523
334,11527
398,11530
337,11532
559,11537
471,11543
208,11545
779,11549
462,11550
326,11556
575,11557
192,11560
262,11570
874,11571
609,11576
979,11582
472,11585
61,11590
82,11592
7,11594
326,11596
643,11604
273,11609
623,11610
776,11615
819,11616
510,11618
265,11620
995,11623
479,11626
602,11627
59,11629
772,11630
742,11632
88,11637
962,11638
449,11641
231,11647
981,11651
608,11654
186,11658
329,11671
117,11674
844,11676
440,11677
42,11684
615,11686
989,11695
703,11702
919,11703
681,11705
670,11706
543,11709
242,11710
564,11715
25,11725
478,11728
945,11729
287,11730
221,11735
633,11739
410,11741
520,11745
558,11749
566,11750
901,11759
2,11763
195,11766
365,11767
948,11768
71,11772
375,11773
567,11782
176,11786
157,11788
72,11790
777,11791
52,11793
135,11794
510,11799
214,11804
982,11805
362,11808
304,11810
596,11814
354,11815
888,11817
180,11822
607,11825
515,11828
303,11829
880,11830
443,11833
67,11842
842,11843
992,11846
45,11847
952,11850
119,11858
890,11859
997,11861
825,11871
835,11873
199,11874
78,11877
306,11887
337,11889
547,11893
225,11894
376,11895
848,11897
429,11905
301,11913
310,11918
368,11920
194,11934
388,11938
388,11948
822,11950
308,11957
358,11958
439,11959
613,11965
451,11971
29,11981
385,11983
899,11997
464,12004
272,12014
953,12023
84,12026
930,12036
228,12046
65,12051
794,12060
222,12064
125,12070
737,12072
262,12080
360,12083
853,12085
265,12092
959,12101
518,12104
706,12107
74,12109
380,12112
968,12114
577,12125
395,12126
623,12128
910,12136
442,12143
602,12151
304,12153
460,12160
165,12168
679,12170
389,12171
298,12174
981,12177
415,12180
102,12183
859,12195
413,12203
657,12211
138,12212
998,12214
785,12225
554,12227
353,12229
561,12230
896,12231
730,12233
401,12247
84,12260
823,12265
377,12267
182,12273
201,12276
282,12277
100,12283
936,12288
727,12290
276,12298
763,12304
231,12309
852,12313
283,12315
398,12318
4,12322
395,12323
521,12325
724,12327
258,12329
315,12332
55,12339
475,12342
280,12343
490,12348
921,12349
674,12354
81,12355
686,12360
709,12361
551,12362
880,12368
683,12369
8,12376
334,12377
628,12381
642,12383
530,12384
176,12386
439,12390
573,12395
364,12401
672,12406
604,12408
638,12409
593,12410
833,12411
575,12412
928,12413
123,12420
306,12424
111,12425
181,12430
476,12431
660,12433
581,12441
729,12453
3,12455
628,12456
472,12459
833,12461
286,12464
361,12467
182,12469
859,12472
125,12476
628,12481
390,12482
877,12483
431,12488
526,12490
914,12492
939,12495
380,12496
775,12501
326,12502
107,12503
495,12509
528,12515
841,12520
451,12526
371,12539
459,12540
524,12544
489,12547
255,12551
832,12563
209,12566
390,12585
330,12599
545,12610
425,12612
731,12613
626,12621
87,12629
847,12630
496,12640
17,12644
756,12648
326,12654
392,12658
423,12659
914,12665
16,12670
858,12672
24,12673
343,12687
684,12688
331,12692
938,12693
206,12697
611,12701
433,12703
482,12707
877,12710
522,12712
828,12716
492,12721
805,12726
405,12734
28,12742
541,12750
590,12751
723,12753
813,12764
940,12767
846,12769
108,12777
494,12782
793,12787
421,12788
20,12794
959,12801
308,12803
263,12811
532,12822
905,12827
115,12828
100,12834
852,12848
837,12850
819,12852
1,12855
433,12857
16,12859
796,12863
99,12864
169,12865
0,12875
683,12878
509,12880
637,12886
574,12889
190,12895
660,12896
409,12903
369,12911
462,12912
916,12913
740,12915
196,12917
718,12918
634,12923
797,12936
80,12938
433,12940
819,12943
420,12945
193,12946
2,12947
149,12951
227,12956
858,12960
195,12962
111,12972
346,12977
94,12988
641,12995
564,12996
239,13007
259,13009
888,13011
399,13012
877,13018
895,13019
796,13021
400,13024
706,13027
212,13031
902,13032
193,13040
148,13043
505,13046
910,13050
626,13052
992,13055
355,13068
92,13070
519,13072
815,13073
223,13075
968,13077
972,13089
677,13098
277,13099
359,13101
736,13105
741,13109
139,13112
787,13113
416,13118
393,13121
841,13129
650,13132
694,13133
740,13137
876,13139
16,13140
735,13142
552,13143
894,13147
960,13149
684,13150
834,13151
606,13161
931,13165
426,13166
470,13175
421,13179
996,13186
442,13187
90,13195
363,13196
340,13197
27,13201
55,13203
280,13206
192,13213
408,13215
860,13217
838,13226
828,13228
409,13230
881,13231
961,13235
66,13236
652,13238
142,13244
739,13246
338,13251
769,13253
148,13255
944,13257
314,13259
588,13263
253,13269
196,13272
29,13273
354,13274
826,13277
800,13278
801,13283
381,13288
640,13303
106,13304
439,13308
457,13312
373,13314
4,13315
837,13319
122,13321
761,13327
773,13329
360,13335
505,13337
275,13338
480,13344
326,13346
959,13350
997,13354
356,13355
383,13356
557,13363
530,13365
848,13368
725,13372
277,13375
928,13377
10,13390
158,13402
579,13418
185,13423
531,13428
700,13432
166,13438
160,13441
481,13443
410,13444
33,13447
948,13451
148,13459
137,13470
511,13479
964,13489
716,13500
12,13508
905,13509
708,13511
565,13513
177,13514
706,13516
670,13519
297,13520
919,13521
6,13523
650,13525
486,13528
641,13529
232,13531
208,13539
213,13540
26,13549
307,13552
730,13553
26,13561
935,13567
924,13569
894,13578
993,13580
310,13587
295,13588
263,13605
447,13609
602,13613
361,13614
542,13615
33,13620
572,13621
939,13627
457,13631
519,13632
180,13634
482,13641
475,13647
675,13650
964,13651
349,13654
79,13657
901,13659
479,13671
554,13675
301,13676
909,13679
894,13688
560,13692
701,13696
217,13700
242,13703
690,13706
680,13715
888,13719
59,13723
123,13727
83,13733
236,13734
69,13735
824,13736
225,13739
253,13745
234,13750
171,13751
285,13754
180,13762
52,13763
663,13767
278,13770
132,13772
162,13783
473,13784
431,13786
638,13791
597,13797
426,13800
669,13801
740,13802
99,13803
224,13804
351,13808
10,13809
422,13810
948,13814
371,13822
739,13824
441,13827
928,13833
772,13842
773,13844
711,13847
66,13849
922,13854
246,13855
946,13862
221,13865
714,13870
252,13872
914,13880
338,13881
566,13894
21,13895
769,13897
920,13900
619,13902
370,13909
941,13917
355,13921
103,13925
80,13928
462,13935
714,13950
499,13952
330,13954
285,13957
992,13960
737,13963
444,13964
404,13969
49,13972
342,13974
486,13976
308,13979
963,13987
603,13997
837,13998
533,13999
452,14001
8,14003
669,14005
823,14009
432,14010
875,14012
698,14023
730,14026
979,14030
362,14035
564,14039
782,14054
579,14056
595,14063
648,14064
438,14073
908,14075
154,14078
723,14079
826,14088
255,14090
954,14091
263,14093
311,14094
743,14095
216,14110
304,14115
65,14119
468,14125
747,14126
263,14132
81,14135
212,14139
624,14142
3,14144
507,14147
957,14150
303,14153
401,14156
461,14157
249,14158
234,14160
293,14169
165,14172
28,14173
357,14176
857,14189
314,14191
88,14194
561,14197
144,14200
159,14202
325,14208
536,14209
255,14211
819,14213
308,14215
689,14216
744,14217
461,14223
687,14224
59,14225
252,14231
286,14235
444,14236
836,14241
380,14242
616,14249
533,14252
687,14256
513,14266
767,14271
233,14277
941,14278
908,14279
587,14287
699,14291
801,14292
829,14299
617,14301
254,14309
977,14314
607,14319
268,14322
983,14324
630,14327
311,14330
930,14343
77,14346
475,14349
459,14351
299,14354
992,14355
631,14357
49,14365
653,14369
765,14372
733,14373
628,14375
297,14382
759,14384
394,14385
800,14387
551,14392
60,14397
606,14409
731,14411
595,14413
176,14415
173,14416
144,14422
874,14429
709,14435
607,14438
495,14443
601,14447
851,14455
632,14460
586,14461
179,14468
23,14469
966,14470
466,14481
118,14483
527,14491
925,14493
383,14497
179,14499
207,14503
998,14504
670,14505
86,14507
619,14513
327,14521
444,14523
34,14524
631,14532
107,14536
833,14539
369,14559
125,14563
394,14565
746,14571
540,14581
921,14591
378,14602
824,14603
56,14605
131,14612
45,14615
663,14617
413,14619
107,14624
964,14625
185,14631
272,14637
576,14639
847,14642
683,14647
529,14649
27,14651
873,14658
228,14661
780,14662
349,14663
599,14668
566,14673
897,14677
477,14695
896,14706
358,14707
454,14713
430,14718
588,14719
507,14727
224,14736
851,14738
270,14739
727,14740
597,14741
268,14748
39,14750
619,14759
670,14761
31,14768
752,14770
904,14771
216,14772
586,14775
990,14780
142,14786
855,14788
497,14789
934,14790
0,14792
468,14798
556,14805
218,14806
446,14812
260,14817
813,14823
410,14833
565,14838
740,14839
300,14842
361,14843
741,14846
820,14847
740,14851
530,14852
755,14855
626,14856
395,14858
648,14863
219,14864
269,14868
296,14873
939,14883
271,14892
86,14897
30,14902
85,14911
741,14913
547,14916
192,14929
24,14934
555,14941
729,14948
731,14950
623,14956
307,14958
116,14960
875,14961
12,14962
513,14967
880,14969
454,14975
361,14976
6,14984
185,14990
911,14993
946,14997
31,15003
373,15009
305,15011
762,15013
872,15016
800,15023
686,15024
566,15026
883,15029
996,15030
349,15032
223,15033
340,15041
420,15045
116,15046
745,15053
317,15062
89,15063
258,15067
93,15069
186,15074
320,15075
884,15077
358,15083
281,15088
800,15091
588,15092
554,15094
218,15095
822,15104
715,15106
225,15114
238,15115
872,15117
834,15128
581,15130
176,15134
587,15137
866,15144
265,15148
546,15156
297,15163
667,15168
496,15182
758,15189
545,15190
402,15193
735,15198
23,15199
526,15206
886,15209
985,15211
520,15213
10,15214
736,15217
954,15219
402,15221
646,15225
581,15226
277,15229
227,15231
473,15234
989,15236
345,15240
668,15243
567,15245
324,15250
426,15253
482,15256
86,15260
766,15263
723,15275
877,15276
333,15277
653,15283
852,15284
754,15292
731,15294
436,15300
819,15308
298,15312
164,15315
369,15316
955,15320
636,15321
943,15324
646,15325
450,15329
961,15330
596,15331
613,15340
943,15343
359,15344
624,15349
714,15351
844,15359
641,15361
260,15363
476,15368
594,15381
682,15382
603,15387
329,15392
988,15393
371,15395
979,15398
255,15403
993,15404
450,15407
318,15408
537,15411
373,15414
912,15415
20,15418
832,15428
89,15429
997,15431
468,15436
896,15439
366,15440
390,15443
291,15444
679,15446
933,15449
389,15452
748,15454
511,15459
4,15463
519,15464
41,15465
303,15467
988,15469
263,15488
809,15490
14,15503
270,15506
388,15508
721,15509
550,15512
137,15513
972,15515
69,15518
130,15525
273,15526
833,15529
959,15531
609,15538
566,15541
885,15550
770,15558
411,15559
626,15565
577,15568
397,15569
775,15571
194,15572
824,15575
580,15577
512,15580
928,15584
859,15588
167,15593
564,15596
672,15601
981,15603
598,15604
157,15613
41,15615
722,15617
689,15623
176,15625
502,15626
340,15627
699,15628
770,15630
163,15632
547,15634
308,15636
357,15638
752,15640
119,15643
829,15645
114,15647
557,15649
712,15651
863,15654
740,15655
45,15656
39,15663
10,15665
880,15670
659,15674
47,15676
541,15677
702,15684
52,15686
321,15687
228,15688
715,15692
803,15695
252,15698
538,15701
978,15715
626,15720
874,15721
369,15724
768,15726
684,15731
73,15732
315,15735
427,15743
532,15746
652,15752
719,15756
344,15767
913,15771
826,15775
991,15781
6,15782
483,15784
916,15786
361,15789
890,15791
413,15795
940,15796
789,15806
319,15808
1,15813
433,15815
323,15836
181,15837
104,15839
131,15840
649,15845
472,15846
241,15857
120,15861
19,15866
469,15870
238,15871
217,15872
722,15884
923,15885
455,15888
774,15889
466,15893
525,15894
670,15898
412,15899
143,15901
918,15909
611,15914
463,15916
607,15920
6,15924
633,15930
465,15933
930,15940
153,15944
923,15946
451,15953
377,15956
656,15962
829,15964
157,15973
360,15976
283,15977
306,15979
166,15981
734,15982
997,15983
499,15987
438,15989
608,15992
139,16002
538,16003
712,16012
268,16015
435,16020
780,16021
68,16027
738,16028
91,16032
495,16033
333,16034
643,16035
558,16038
14,16039
599,16053
907,16056
942,16057
937,16067
331,16070
746,16072
493,16074
509,16075
184,16079
75,16084
945,16088
960,16093
517,16112
775,16115
208,16116
102,16121
344,16122
798,16126
614,16130
42,16133
413,16136
905,16137
707,16140
962,16143
772,16144
768,16147
21,16156
390,16160
615,16167
303,16171
776,16176
350,16180
313,16186
303,16191
308,16192
559,16196
966,16197
445,16199
259,16201
239,16206
39,16208
746,16209
758,16222
406,16225
103,16226
944,16232
600,16238
959,16239
440,16240
156,16242
91,16244
51,16246
873,16247
549,16249
162,16252
439,16253
78,16258
286,16263
311,16266
923,16268
738,16271
26,16278
943,16279
360,16284
301,16285
589,16287
767,16288
127,16289
939,16292
133,16296
762,16300
1,16308
781,16312
78,16313
209,16316
756,16318
534,16319
821,16324
190,16329
804,16334
961,16336
603,16337
711,16338
192,16341
352,16346
379,16352
731,16353
373,16355
118,16357
456,16358
611,16359
741,16371
563,16372
613,16374
110,16377
529,16378
62,16379
417,16380
347,16383
90,16384
138,16385
347,16387
913,16389
995,16403
794,16404
79,16407
234,16408
926,16411
748,16416
519,16421
199,16435
114,16446
793,16453
395,16456
825,16459
516,16462
3,16464
541,16467
965,16470
994,16474
489,16475
56,16477
409,16479
456,16485
185,16488
646,16490
995,16493
197,16494
836,16502
754,16504
931,16510
56,16519
46,16522
919,16531
35,16533
12,16535
324,16540
37,16541
186,16543
411,16545
521,16547
988,16548
256,16549
379,16550
579,16552
749,16554
243,16564
671,16566
340,16567
27,16568
953,16572
664,16576
576,16580
111,16585
646,16586
457,16590
467,16603
547,16607
472,16609
590,16621
911,16622
491,16626
909,16631
539,16633
520,16635
804,16644
139,16648
219,16649
317,16668
802,16672
598,16681
975,16694
814,16696
261,16699
815,16702
937,16703
493,16704
737,16709
739,16710
977,16712
638,16716
152,16719
750,16722
20,16725
736,16726
833,16727
291,16732
648,16733
496,16737
386,16749
162,16753
652,16756
693,16759
823,16762
223,16764
981,16767
456,16772
720,16773
663,16774
370,16780
613,16797
302,16800
805,16801
141,16803
3,16807
972,16808
994,16809
28,16814
464,16817
116,16818
850,16829
362,16830
938,16833
226,16835
353,16838
206,16839
692,16849
332,16851
369,16852
915,16856
735,16862
518,16863
3,16867
453,16868
337,16871
836,16881
977,16885
960,16888
183,16889
876,16890
798,16892
613,16893
24,16900
576,16903
30,16904
314,16911
839,16913
135,16915
49,16916
874,16917
229,16920
49,16922
283,16923
628,16928
981,16932
790,16936
465,16939
594,16940
689,16943
197,16948
572,16949
751,16952
888,16953
12,16954
132,16956
790,16957
337,16959
858,16961
454,16963
542,16970
30,16978
590,16983
999,16986
693,16989
676,16991
421,16992
30,16995
613,16996
913,17000
467,17002
93,17004
243,17007
762,17017
661,17018
176,17033
850,17037
989,17039
708,17040
862,17043
634,17055
808,17057
958,17063
480,17064
857,17066
445,17068
875,17071
2,17072
10,17082
706,17089
207,17092
484,17093
608,17094
776,17095
732,17101
476,17103
798,17104
396,17108
370,17116
124,17122
587,17134
324,17139
97,17141
144,17144
81,17150
398,17152
373,17159
381,17161
971,17162
548,17172
785,17178
271,17180
29,17181
24,17185
503,17196
19,17203
417,17204
44,17212
567,17218
718,17222
529,17223
519,17227
605,17229
200,17234
275,17236
78,17237
813,17241
274,17245
431,17246
629,17249
358,17254
799,17261
774,17264
928,17266
284,17268
105,17271
783,17275
510,17282
364,17284
36,17285
550,17292
824,17296
858,17300
947,17303
248,17304
663,17311
794,17315
791,17324
428,17328
369,17329
850,17330
935,17333
595,17336
332,17337
355,17343
655,17348
158,17351
856,17358
167,17359
352,17363
120,17364
330,17369
98,17376
77,17377
254,17382
499,17384
835,17406
332,17413
958,17414
942,17415
468,17418
238,17435
622,17436
195,17441
282,17443
659,17447
589,17453
385,17459
361,17463
201,17464
9,17470
795,17471
462,17474
301,17476
92,17480
531,17482
918,17486
555,17487
121,17489
759,17498
259,17507
599,17508
394,17509
249,17512
49,17518
406,17520
5,17530
844,17531
779,17534
738,17536
732,17538
348,17546
372,17547
881,17552
942,17559
204,17560
815,17569
435,17575
360,17576
38,17581
355,17595
645,17600
75,17609
950,17611
53,17613
986,17619
725,17620
905,17622
648,17624
556,17632
290,17635
105,17637
395,17638
707,17641
299,17649
709,17654
242,17660
146,17663
739,17668
98,17676
369,17680
322,17682
723,17686
122,17687
85,17691
427,17693
428,17701
797,17707
713,17730
902,17739
297,17740
397,17755
164,17760
898,17762
690,17768
623,17769
538,17772
644,17773
332,17780
264,17781
931,17793
25,17794
47,17795
492,17796
967,17806
660,17808
223,17811
720,17814
210,17819
565,17822
386,17824
87,17827
717,17836
779,17837
292,17841
988,17844
919,17849
980,17852
22,17853
77,17859
363,17862
293,17865
672,17867
850,17869
542,17872
756,17878
433,17880
487,17882
134,17891
250,17894
815,17898
494,17902
596,17909
505,17910
884,17917
578,17925
987,17926
691,17931
599,17933
303,17934
720,17938
803,17940
79,17942
814,17944
858,17946
73,17947
2,17948
272,17965
833,17969
82,17973
78,17978
777,17979
553,17983
563,17996
14,17999
620,18000
280,18001
327,18007
550,18011
379,18014
116,18015
967,18016
109,18017
98,18018
366,18019
36,18020
494,18021
621,18022
429,18029
871,18030
760,18039
813,18045
535,18049
336,18054
202,18066
971,18068
112,18071
800,18074
394,18075
42,18085
866,18086
537,18089
763,18094
609,18095
426,18100
987,18102
170,18104
614,18107
356,18113
981,18116
108,18117
784,18118
877,18120
912,18123
445,18125
752,18128
513,18130
141,18134
10,18138
284,18146
889,18149
393,18156
22,18158
471,18163
90,18171
62,18177
214,18185
912,18186
172,18187
339,18189
329,18192
528,18195
349,18197
679,18203
850,18205
389,18221
367,18222
573,18226
475,18230
689,18231
609,18235
510,18236
933,18246
887,18248
525,18261
576,18267
25,18268
533,18274
191,18276
677,18279
148,18282
532,18288
510,18299
28,18301
263,18311
136,18313
869,18318
21,18323
661,18324
358,18326
806,18327
435,18328
31,18334
842,18337
989,18338
23,18339
297,18344
963,18350
842,18353
765,18358
842,18359
735,18360
206,18361
440,18365
803,18366
135,18367
406,18368
487,18371
354,18376
125,18384
188,18385
299,18386
326,18388
822,18411
918,18414
766,18417
80,18418
175,18421
569,18422
420,18430
571,18435
528,18445
427,18446
840,18454
163,18461
602,18466
18,18471
896,18480
551,18482
240,18484
400,18486
843,18489
640,18493
136,18494
575,18501
628,18506
974,18509
923,18513
335,18515
2,18527
649,18533
830,18534
342,18537
96,18548
606,18553
538,18569
274,18570
667,18572
347,18574
355,18575
671,18577
478,18580
623,18584
654,18592
385,18597
255,18600
465,18605
391,18607
173,18611
873,18615
720,18617
652,18618
366,18620
732,18624
735,18633
472,18637
847,18644
22,18654
314,18655
811,18664
648,18669
858,18674
609,18682
985,18689
710,18694
229,18697
627,18709
288,18711
201,18713
424,18729
265,18731
896,18733
386,18734
50,18736
996,18737
129,18738
198,18740
760,18743
887,18744
582,18750
589,18751
15,18755
7,18758
587,18759
766,18760
260,18762
430,18767
918,18770
740,18772
601,18778
550,18785
419,18787
700,18803
806,18808
871,18811
698,18812
7,18813
691,18815
735,18819
230,18823
34,18827
206,18832
45,18834
782,18836
548,18838
414,18843
398,18844
503,18847
594,18855
269,18856
572,18858
111,18862
379,18865
149,18871
954,18874
785,18875
475,18883
168,18888
384,18889
960,18890
447,18891
172,18894
205,18899
160,18911
237,18912
803,18918
661,18920
487,18922
546,18927
397,18935
735,18936
22,18939
947,18941
969,18944
109,18946
694,18955
258,18958
983,18959
440,18966
833,18978
840,18979
303,18980
867,18981
76,18982
33,18983
603,18985
72,18990
74,18992
794,18994
957,19001
711,19003
38,19007
673,19011
980,19012
967,19028
974,19029
618,19032
437,19043
22,19044
101,19051
59,19053
941,19059
488,19064
796,19074
346,19076
443,19083
272,19085
128,19089
63,19094
300,19096
650,19102
488,19108
590,19109
593,19111
994,19115
987,19117
506,19119
477,19121
414,19124
752,19135
258,19141
393,19142
132,19148
970,19152
672,19155
711,19164
980,19165
191,19168
280,19178
484,19180
972,19181
868,19183
753,19186
317,19191
484,19195
843,19198
244,19208
37,19211
300,19213
106,19218
287,19221
319,19225
731,19229
326,19233
688,19236
817,19240
187,19246
907,19251
