uid,pid
853,92611
153,73606
396,62368
864,2798
732,43001
730,50504
284,29165
52,12267
481,59857
568,93859
930,54531
399,8001
116,20274
901,27547
471,21742
189,22863
827,22390
502,32933
27,72112
339,19552
717,65720
616,42387
739,15956
134,82440
966,60208
937,58400
530,3842
634,49953
909,68588
967,55220
931,3459
253,77826
371,5508
477,147
964,36596
551,5151
60,75945
591,85791
784,32462
389,19726
937,32895
250,72244
305,76879
646,15063
722,60628
468,15429
641,4234
325,43359
344,25906
179,8954
558,52894
69,67582
113,68455
81,47627
829,87494
439,46540
918,14790
525,43479
294,38809
169,30683
627,2001
720,11380
504,45127
472,59025
696,86655
827,75285
67,57467
177,47480
11,67169
627,74373
648,44832
106,42304
600,95841
932,77336
435,34612
650,8354
421,26933
138,33235
779,74662
967,37578
432,58853
271,63435
892,29609
857,81039
286,16407
454,34512
905,67112
431,8101
894,56662
934,37581
79,55379
499,68749
577,91120
102,17942
452,84957
995,42868
777,94663
816,13657
495,69579
944,5336
672,22181
696,88047
956,29720
676,26491
77,71036
975,89938
567,31389
722,56499
670,16696
651,94536
974,41692
102,82914
494,23083
545,39344
464,72656
29,79696
962,4585
739,28468
460,33397
998,17944
564,53262
350,6120
579,73047
278,66503
451,37125
471,53223
307,63695
150,15670
326,35810
438,14969
85,12368
730,39396
71,42384
870,36116
517,9291
688,20289
504,85240
183,75942
443,15
854,52961
17,39985
517,39050
712,24196
340,62961
273,69031
638,69749
876,83319
927,54766
358,60166
746,10281
80,22958
286,92944
97,88015
402,73198
500,22681
12,56949
800,54143
771,18577
889,65808
76,76416
280,67339
928,79947
864,52871
926,97187
520,12865
596,66462
28,33593
991,22468
522,16566
620,95274
82,81012
973,50403
141,84771
63,95227
733,38876
737,15603
978,16767
513,71329
111,63209
280,11248
844,3059
454,95363
475,16932
719,19652
888,99264
192,12177
881,94244
689,65110
420,75355
657,18116
690,87282
303,96093
775,11651
982,98024
469,36793
411,86853
206,33856
680,7449
509,96691
376,29859
91,81855
581,67831
238,22591
946,84571
822,75296
299,90786
445,8159
432,35096
248,87200
310,38492
858,47830
524,79053
827,13957
41,11516
34,13754
624,43190
136,4664
236,73677
824,66534
358,947
662,75167
797,96412
739,79919
825,68299
28,44165
408,7619
45,5171
345,78303
309,79346
879,68583
750,39804
75,55784
257,28167
417,26639
606,35155
957,96124
904,19208
946,90609
128,61325
181,37642
86,77602
991,84268
745,29867
633,46909
391,85268
876,84028
623,8989
809,71683
114,83285
182,21387
139,28638
449,78934
666,68422
543,31261
762,64182
486,78873
477,7165
536,63072
189,57057
224,68921
584,61565
289,93406
464,58801
588,44727
736,9644
964,8688
610,96641
44,11805
701,31800
414,60934
207,55016
172,20270
298,86267
213,52650
769,49801
762,49673
28,60789
644,6909
481,97208
854,78457
866,73083
345,26575
252,51943
736,57765
993,55167
941,38571
892,31367
891,81781
588,3142
462,6125
679,98898
977,39298
182,92361
523,54084
602,25096
765,76680
519,4042
59,2464
759,61683
501,10916
593,40891
863,94109
597,79094
962,83715
674,98795
24,93580
504,47463
831,68218
880,74327
853,57516
509,25938
591,37925
954,45847
587,8309
319,29640
549,84051
175,3247
457,23370
548,54595
727,69094
771,61735
855,52102
438,47741
207,68627
465,34890
920,43014
456,28183
277,95662
139,64658
964,89094
337,94841
904,21405
751,43915
283,81563
275,30371
496,54840
576,65408
725,41253
609,3696
769,9437
812,15684
929,8012
533,8194
802,31300
675,86163
724,21001
788,65213
939,5391
381,41649
168,9043
86,76529
328,9010
80,24639
20,11176
217,7171
251,9220
915,27356
765,32994
508,30902
616,15715
579,51875
493,19386
445,57187
222,6178
356,7094
403,34696
542,80121
287,87068
396,48979
914,29669
973,4955
566,70371
823,58168
850,56834
519,86858
384,41745
909,58702
953,1911
578,74660
500,8834
339,63602
433,24384
384,39819
644,25339
885,61078
465,637
747,19526
229,12453
303,71132
622,75924
224,57566
626,36238
336,62576
101,19273
230,14948
4,27554
431,45618
575,47525
926,80973
489,25386
288,90253
460,39492
742,94721
136,83341
496,14617
361,57594
525,58890
242,57768
24,17311
313,3633
836,23146
269,57556
582,97379
359,36494
562,85967
156,4883
52,52021
331,4676
247,16774
563,13767
539,66615
296,92877
517,51288
470,45277
605,41537
840,90508
890,88753
134,46941
780,44648
357,21667
581,70223
880,38013
817,21907
844,13734
783,80794
287,73642
77,28067
578,55202
444,31881
875,91944
390,37329
821,93492
228,92830
511,43726
18,26813
284,34122
299,66410
139,30173
555,25677
498,4571
533,96712
350,31173
338,44766
305,88351
690,13999
657,96026
249,52590
133,61710
238,87572
881,22798
385,14252
535,23437
327,58162
640,80298
125,58540
2,4684
743,77962
495,2668
687,70178
261,42348
917,18274
984,5786
242,19864
140,22974
767,53188
546,18435
515,33301
165,60557
13,96897
831,49859
246,29541
379,90857
723,32506
149,73169
694,10551
266,1462
204,97973
350,26049
384,55313
789,78365
715,37623
230,69149
742,42267
132,82751
210,28917
53,71480
87,94250
703,77401
736,46267
604,13304
34,30749
383,84011
626,19283
946,99447
676,57849
468,87
108,53805
747,49147
593,50081
5,42580
629,45092
518,75722
944,19218
358,92746
892,65930
221,89798
615,90973
270,69743
986,70998
207,60923
512,62387
468,26122
446,55729
754,10937
716,24702
816,66279
849,3910
410,61238
545,2350
431,56616
641,9187
436,29388
613,67283
34,45620
943,57848
719,94610
720,19506
279,23699
802,30257
900,4724
339,93602
321,13552
234,69232
806,54310
320,63502
926,21192
81,92029
684,14958
222,76356
842,57792
30,48666
432,90832
125,33307
271,48380
90,87798
389,50545
396,30060
264,29758
237,96218
166,76830
885,59747
189,47273
319,30428
629,40566
121,62184
797,98675
134,69731
843,16920
819,79369
425,97496
868,43440
881,18697
872,37821
586,6263
621,37064
900,95127
808,2195
115,20199
153,29808
274,42376
916,57096
633,72840
300,49077
410,9368
750,64919
835,90757
853,26863
674,49605
624,86346
230,19899
335,41477
416,85183
457,5770
716,8575
534,11858
543,79814
787,38438
358,84842
392,52523
772,96569
368,36113
38,3875
288,67816
482,99953
439,49734
524,83547
921,49101
588,64209
632,96936
779,269
692,50692
567,84288
302,59920
441,52379
108,42949
85,64936
350,31166
776,50889
552,93878
927,17841
863,54316
962,57338
203,52852
482,85623
451,87949
48,39734
96,42156
192,29254
180,96726
237,84480
310,39250
420,98199
641,6457
837,88841
12,92525
54,76297
660,53685
18,22637
492,96656
678,16545
757,15559
958,324
77,73886
347,80440
447,57090
84,60566
155,68715
695,44015
672,79319
855,17384
366,61651
210,96446
396,31834
157,72100
443,27318
858,34826
514,71700
316,72539
442,19327
136,85704
831,25836
77,35174
665,25254
651,11022
428,39974
271,68000
743,6912
748,15987
470,93225
58,13952
702,36588
827,94476
566,29389
969,79834
716,79077
214,20572
925,93171
492,760
214,7434
724,57458
188,59354
854,15454
401,84778
739,22106
422,33754
859,37813
947,26008
29,16416
455,64091
227,35291
911,93430
942,81714
163,203
913,4925
44,78394
729,53234
676,47229
701,59008
504,90450
766,68005
992,82492
35,14719
674,39429
705,36872
647,8620
652,10581
803,97310
509,86830
106,26866
303,47050
982,8248
1,36873
854,27654
541,2058
391,40972
141,89409
824,15092
330,55088
432,80519
270,27719
500,32366
300,46577
252,13263
137,77022
827,9033
133,40041
538,72647
442,85917
550,17043
932,89400
796,86817
188,48386
485,25008
564,82916
523,65527
607,69534
471,43352
302,97740
873,52661
62,10122
13,86383
745,37853
951,67578
519,97552
938,31592
946,86767
220,64205
505,29032
945,69203
886,78381
0,13569
956,64268
933,59087
755,69027
760,46175
110,87495
371,24312
985,21758
311,95292
135,9001
594,20995
109,55395
841,91538
126,2646
243,90112
155,86719
552,9810
983,5141
432,1055
505,12283
398,20473
661,89573
128,63234
949,86221
664,78712
378,65103
751,50706
847,74758
975,65248
154,17284
3,77842
118,55466
110,33620
674,12401
679,2100
172,3216
557,41326
811,30766
440,31093
688,53187
7,95138
196,47425
606,69340
966,48445
646,55423
283,31958
792,84437
312,29552
335,20419
380,11004
523,94737
717,10700
412,33859
300,53884
136,82501
555,74829
880,21052
804,24465
447,41268
17,1069
730,35953
212,71014
160,91256
165,99010
327,17152
965,59987
506,18844
737,2186
311,1625
975,39358
727,33064
628,94340
437,11530
510,12318
126,2383
506,33475
336,24825
835,89213
337,60661
177,7453
464,34553
842,70579
361,78568
811,90730
734,47880
624,95864
576,49755
7,46028
927,32526
955,34297
934,16856
992,34272
530,61731
198,85621
268,83535
478,28384
71,41444
20,79431
641,3274
811,59262
504,85229
234,33027
700,93464
15,80411
453,26338
24,53651
121,6733
762,39160
175,77261
176,35688
152,29153
782,69535
18,35080
860,46856
499,54535
425,24136
521,2088
536,75875
603,36381
612,92031
573,15011
881,27918
510,6830
435,62014
312,45959
35,2246
26,55641
954,65769
513,31821
949,60740
192,39795
241,78915
562,52148
333,5180
646,39277
99,58177
586,39779
115,60201
843,70517
209,46872
124,39536
147,73536
261,80962
936,78657
233,98291
995,33490
68,55492
986,50004
312,94859
167,72773
874,69747
224,43942
150,36083
30,45997
725,33181
220,59562
655,30495
603,53231
458,31053
564,42480
962,25679
846,10104
979,60528
497,25944
618,63930
79,85195
839,75321
582,16435
253,41833
957,58510
252,52818
266,11874
915,71776
196,91253
568,93588
791,59649
688,10259
779,70645
908,97685
26,13514
147,77675
670,69104
340,38774
856,88459
580,67528
261,19634
803,35305
407,42494
877,87396
252,71694
722,99567
70,28812
298,63737
558,5602
317,34748
756,94280
899,86333
980,8622
163,36834
805,23199
191,19111
993,59992
845,12410
806,81972
844,43319
208,22422
527,10987
378,48048
323,41204
413,3200
522,90769
264,83878
838,38998
612,99642
532,70564
189,57358
600,22362
154,5518
72,54071
419,7994
591,79044
839,55065
496,97958
39,59037
983,16922
970,51765
702,53204
725,69994
789,16916
429,84122
38,79568
262,28162
177,62222
86,98600
198,87649
436,88348
785,72719
756,98050
890,17518
315,35955
321,6819
822,68751
684,41099
835,38036
245,28091
854,13972
318,98521
893,14365
448,2535
148,29598
574,91858
806,61255
688,81279
958,99403
672,5389
128,75553
118,19186
720,91406
314,713
521,95366
649,25554
638,66591
197,83593
673,23903
75,94512
608,36026
133,50124
836,4370
17,52816
324,48565
240,93753
355,55138
779,8661
211,9183
883,26830
665,30555
907,19335
751,31108
597,66982
338,63711
42,56114
844,82799
619,38168
715,10843
631,79492
177,86616
499,371
371,9816
13,39521
699,98519
870,18454
317,21555
304,18979
631,50126
726,48755
748,45460
851,84416
561,29862
634,61408
821,66298
48,34603
535,53518
329,6869
50,55823
926,89786
291,85379
158,34232
731,45021
488,61297
748,1083
722,23910
383,75362
558,906
391,69491
479,74508
391,69528
980,68506
314,78035
373,26002
114,98277
757,30814
286,57426
16,27101
295,3591
650,35593
679,52903
999,34120
290,35020
820,6809
12,75080
666,7766
28,54281
838,1530
481,19402
402,27431
726,83877
696,44002
763,57764
996,22641
877,28136
943,43650
797,11469
537,5547
400,27126
255,3784
902,16462
566,67535
877,61177
995,89314
286,1233
353,60578
352,84983
62,82288
341,68896
358,69768
826,16631
965,95616
167,87401
0,65104
243,11046
799,5233
906,72327
400,13679
321,78475
890,75035
338,38350
789,51673
106,95303
701,85873
207,37767
196,64314
341,84289
207,30385
61,53121
720,2827
804,11710
827,38526
197,20651
792,36940
651,63827
170,66234
137,99546
651,95503
397,89824
759,88921
781,98577
408,45982
68,49873
227,77033
750,15209
108,37963
886,57898
837,25560
895,37337
897,64284
200,26093
923,31663
232,64967
84,31074
177,1753
632,57071
904,49603
569,52275
342,40841
763,73684
78,72559
518,45328
263,39607
234,75586
319,57485
383,64918
863,82051
58,36733
674,89469
605,94580
32,34290
568,8515
813,39268
806,99722
212,24619
130,26281
672,90081
502,67687
800,40429
969,57982
976,89092
379,20092
608,47547
967,18017
346,54909
557,50239
468,34741
267,54229
303,74275
168,21024
71,49700
353,18946
521,42359
923,454
193,51730
545,34493
825,66594
553,4756
659,72519
559,51462
78,4255
267,84709
8,94251
31,40063
688,12036
355,21566
995,19944
72,91396
504,74706
501,56213
592,55050
648,44518
21,46555
371,85010
617,55849
86,41081
415,38016
155,80501
37,67630
53,14343
221,57658
403,3373
699,67820
784,22596
110,68210
951,97693
128,38296
549,27404
422,15940
921,87194
927,90783
371,79230
275,14571
456,66895
910,58780
220,84239
917,42750
53,33425
139,66659
141,62182
604,80484
91,77867
752,7213
354,88703
159,37481
348,70678
504,77417
66,69998
111,16072
319,55308
787,46657
168,56734
733,37164
871,16209
743,55957
753,75518
424,1488
849,76085
872,10690
710,15601
970,9111
490,28443
32,22447
738,64741
843,54892
809,44971
619,75861
618,65929
675,17867
203,61223
483,34071
105,60042
283,55924
514,12406
22,6170
195,58962
505,91305
854,10636
915,19155
95,89256
575,49058
425,28513
802,11629
6,42629
209,8390
94,35301
941,57749
531,73149
372,97869
270,54232
440,52777
621,65211
348,24335
362,35902
459,67462
536,85363
295,10022
619,88423
545,81878
114,19053
394,78151
529,88933
136,13723
238,14225
32,29114
240,81266
508,17348
630,42577
836,70218
609,23040
88,99885
400,61933
60,65638
758,86916
521,94113
359,62889
804,29417
230,90824
883,33946
444,23659
252,7699
794,84650
98,93490
572,96792
681,29297
84,92969
247,10301
671,43393
554,25696
297,12171
727,37011
722,58610
401,67960
997,48807
595,65649
5,24734
554,87654
883,28372
293,56206
886,36555
418,31255
309,85030
681,24697
923,81575
346,56745
120,17983
122,11076
917,84424
380,69082
871,57313
449,61179
235,87075
409,96910
396,6608
434,3780
658,1832
670,51576
529,142
343,37822
586,17844
906,65222
70,16548
212,24103
85,60898
695,83138
116,4766
912,41232
802,45515
270,28115
21,15469
342,15393
197,52448
267,86823
961,54264
713,99836
738,62211
779,50595
195,80271
191,48592
462,47105
297,93040
718,84858
74,93232
744,70762
54,97891
72,61938
849,35944
178,99417
212,43836
818,59007
924,24786
580,74861
764,27307
258,45214
64,23149
223,91639
872,37775
351,46825
401,46489
409,22163
339,38519
267,1141
891,77306
504,68711
741,76307
391,41065
541,88186
189,93372
118,50460
837,9799
498,80749
314,80798
262,78948
880,91908
289,80353
856,18513
917,59169
193,64115
423,6365
209,99304
780,25672
672,30818
276,37370
91,15885
569,6513
566,80541
54,19254
274,15946
321,16268
573,39224
925,73655
58,17218
105,11356
201,26855
817,91099
13,60980
6,36232
221,57851
446,15245
929,36623
41,19974
401,32136
544,73302
366,37502
192,71967
385,30852
188,91594
9,87210
960,60793
487,98923
493,94070
968,37714
808,11782
820,92211
804,61174
449,46245
912,88572
918,66082
949,41805
575,6675
578,95380
286,13650
270,29185
334,22002
905,57295
531,57855
640,60670
992,59443
614,53277
77,22554
66,21178
952,79004
714,3113
931,45969
58,57974
733,21899
314,72362
123,99103
81,1479
765,24160
753,37860
167,77268
123,97499
279,7153
480,48694
640,35700
651,28466
749,9827
63,34274
341,17470
962,56829
930,20399
594,84672
609,30191
292,83163
249,86605
203,69781
12,71959
454,4969
881,27726
185,4660
876,80407
0,72661
732,67262
395,51582
957,18230
921,29735
671,18883
999,20087
856,68237
375,5920
591,2332
490,84524
203,61764
183,63010
8,13647
813,11401
894,14349
808,66718
829,93869
859,38927
325,11396
463,12342
589,42761
92,77131
433,93558
535,79370
72,44108
483,33976
582,63938
961,50052
76,50215
809,87592
318,166
790,4136
506,4859
548,35485
411,71301
853,20937
634,86947
164,14993
202,28207
203,13315
655,91849
505,61437
960,23866
179,39710
34,29500
289,93157
994,16622
935,77399
673,41907
481,49680
271,83492
455,57568
605,16079
680,80431
910,35230
475,71876
634,9113
6,73418
74,61327
123,1369
525,57297
793,19722
339,72553
766,7373
776,2902
143,40913
424,9024
956,3066
814,54930
976,36001
367,87634
135,53859
97,87825
716,27751
486,70448
359,72846
175,61228
955,45391
911,6681
263,99803
132,89074
609,49495
843,39633
74,90718
397,30455
10,32208
47,49161
29,13715
858,93306
143,67397
485,59781
240,40484
732,24889
303,90166
160,23175
456,59295
241,72097
562,46157
414,2443
471,28640
312,99242
338,52767
40,18446
705,52374
234,40600
880,21392
479,70246
992,30629
182,33934
3,67841
295,17693
992,15743
42,53404
25,77126
848,1085
387,79218
75,43057
783,89391
669,30847
127,51488
329,65379
145,51646
807,40585
523,26733
349,71087
414,63048
637,96650
754,97952
615,19240
695,26466
379,4765
760,36877
328,74338
651,39294
590,85566
983,89690
675,65533
361,11250
619,92452
781,30753
729,85296
65,39281
193,73652
981,55923
850,76569
374,75983
658,87242
486,5008
391,66574
476,11423
168,34021
318,40355
169,60751
477,52959
332,95786
103,66359
941,3773
446,90
911,4416
626,80569
820,52072
585,99902
148,68401
248,44515
362,86228
939,28056
412,25040
714,30843
910,39321
458,67565
689,70586
301,27357
613,91211
267,17261
752,8088
673,6453
961,92448
4,36975
6,72192
473,49305
979,65476
175,25247
459,80104
35,17965
610,91015
203,83135
430,89037
517,4193
79,96593
961,3715
686,38856
899,9397
847,14637
428,12014
456,74587
451,72812
348,19085
664,91269
577,56534
824,37779
362,29646
435,64050
686,44020
997,58040
271,35576
250,12544
192,65709
234,83815
903,31523
976,49133
903,473
274,92784
195,95777
514,52328
376,75866
547,73740
808,98143
488,53989
364,85398
458,29376
881,83489
578,49449
527,4486
172,48996
649,9133
795,87309
675,55494
143,55242
821,797
829,22750
201,44537
336,40392
343,50468
494,27374
681,73743
777,36766
344,60638
771,34793
172,14351
102,55527
868,35889
572,30462
142,43413
427,1936
409,84281
379,86466
540,12540
617,59120
475,55684
751,46567
161,90799
348,9136
677,27181
129,69910
653,93361
943,95945
992,53165
322,74018
306,20921
233,90929
861,18533
469,72245
865,24644
145,7769
568,15845
794,61003
154,25292
317,92796
579,32288
115,21334
261,68623
743,74336
764,2838
694,82812
71,15643
242,77419
344,75449
377,57883
111,87772
398,61907
82,46351
11,24818
229,85093
912,43081
747,81618
394,63367
831,27330
972,88288
122,74596
897,87989
870,85255
229,71839
509,29744
517,95862
376,28049
806,15032
592,3700
588,91059
722,49422
