uid,pid
649,87837
962,86860
12,82202
56,84536
385,56579
577,60214
922,48127
670,57363
311,49127
764,21708
664,3431
967,93019
938,68620
903,96867
921,32031
841,60781
508,15400
186,4685
474,26795
545,12058
658,53043
628,39772
254,99707
521,81476
436,51124
180,17120
95,37803
181,38960
821,9479
194,94196
897,5185
73,13986
1,57149
710,30989
452,90992
923,48276
680,14672
714,64887
34,30194
661,50757
259,26793
655,22434
979,83212
754,844
90,65809
471,1302
84,21163
925,32986
740,31353
696,64996
903,19398
430,91210
653,14057
320,77230
839,91919
301,46778
277,11269
73,46651
795,60778
816,58978
27,51553
83,45943
663,27327
498,69148
465,96303
939,61265
517,60270
287,50951
670,66538
263,59059
325,43147
443,61167
709,78715
601,14315
716,20951
939,38654
778,70386
793,52885
884,68639
301,62924
712,24102
322,22305
623,21042
636,66141
439,21381
280,88324
635,37094
86,35295
632,78510
713,2777
643,54790
201,26989
416,88514
464,86688
920,37698
706,57098
592,3276
951,16711
32,93810
930,34381
403,87740
987,71848
880,19666
832,85595
888,46934
450,87308
193,1499
784,18391
409,89902
635,64913
125,66910
482,70594
470,56795
838,14076
264,78956
340,49392
478,66120
978,47704
728,60944
670,97469
991,46483
32,9609
964,49556
58,80854
996,79432
147,67414
316,41777
891,35814
288,9746
998,23131
412,6634
870,28728
185,45778
713,21059
730,58340
853,87527
741,6631
494,73226
408,37053
955,83226
276,26006
237,27474
824,68698
302,28406
518,21723
907,44208
251,41800
361,39290
935,27354
142,96778
905,27341
476,92880
853,98518
794,167
518,49055
186,99040
77,9842
702,42377
60,11993
102,71591
544,40784
989,24491
624,91309
315,25545
428,67557
722,84024
780,27907
946,98892
112,12902
327,12113
465,73420
256,18505
882,31382
659,18088
805,3619
968,84680
765,57888
460,11967
661,9190
962,33823
79,43736
729,84905
773,10775
639,51594
957,94265
844,28906
432,84736
764,44115
557,76738
216,10836
79,76080
36,24287
357,3844
643,60627
603,18352
504,16815
18,69135
641,77644
858,88599
577,48734
253,36611
132,70528
271,87591
315,94876
176,4075
993,91623
147,26824
323,60140
18,52265
290,80687
317,36128
871,48008
103,73934
271,77197
897,94608
853,48569
341,10868
139,8725
510,47255
350,65483
226,5970
286,26762
478,26433
908,48572
689,50402
886,43159
266,14865
128,42495
510,57562
813,67375
240,43170
447,8503
339,6141
903,88628
131,77543
44,90277
156,9622
319,37306
823,47806
519,65971
134,93989
384,24649
882,47965
571,17587
968,80841
58,79534
422,13148
175,11311
136,1153
260,88557
386,77244
838,54561
97,39972
688,19017
401,93035
367,17539
473,38772
612,37464
175,32052
984,46595
962,24869
100,2101
293,98583
378,67221
995,79182
690,5631
239,45032
876,5409
482,69014
832,52595
407,17452
601,43237
368,65501
957,68689
974,82630
725,36641
123,73727
934,16538
683,29777
643,75631
50,58736
988,58361
419,53603
293,28583
127,94626
832,59528
434,89104
351,40159
339,51048
773,5563
333,40624
757,29997
314,88882
379,2721
832,1210
845,76795
11,60469
140,93469
539,49085
284,35784
332,50172
998,83115
575,64669
514,51427
695,60859
531,16089
916,33607
562,54957
505,34619
324,27344
831,41625
614,89778
554,91526
431,28769
953,96467
807,73462
397,52218
286,84198
469,46265
665,77546
250,8812
96,17164
776,97330
677,56575
737,61368
258,71989
661,42088
1,3694
793,72845
723,43912
582,87628
31,15021
526,15480
3,81752
109,16679
147,5553
29,76459
199,91652
638,44100
453,26800
246,41243
139,99779
976,95911
193,1869
427,77072
130,48790
216,59621
795,50279
678,87821
260,64502
871,94202
482,33237
158,20758
501,98086
500,84080
424,95576
143,42663
108,58607
704,50333
442,3211
212,49907
523,11336
605,76223
527,98375
749,98753
883,4536
674,73624
246,83108
16,90675
870,53237
941,42538
701,61012
335,2682
446,28178
616,48346
247,68457
764,32326
873,34025
824,81868
624,48488
731,25218
807,7846
995,76151
908,2847
112,94883
417,34575
895,98562
309,28486
186,24435
788,23006
754,4867
489,17444
168,95706
254,39815
955,97741
953,15881
448,71316
904,99163
632,27127
92,54940
385,12295
877,24329
605,71456
915,23923
722,59484
603,1852
633,43646
631,34336
993,46532
799,1546
24,16081
137,44810
280,3767
881,58627
462,45473
298,59497
610,25825
459,55701
733,51290
484,26742
0,46640
258,27684
523,790
895,35679
953,50721
444,71056
423,62910
385,85988
868,48007
788,8886
238,4618
487,52569
220,46486
677,66633
810,5162
254,61828
229,54485
752,91791
164,3908
519,400
547,91822
151,76868
488,89837
873,70903
640,65290
481,84221
928,39362
451,36499
199,38656
392,43506
479,18056
497,54943
995,44540
183,54025
562,85517
503,65618
227,13086
55,62169
327,59772
23,23802
170,38177
581,46061
964,95090
442,7375
111,3386
699,69701
10,80847
589,84881
833,56033
89,29362
234,17803
224,25165
498,42961
368,56986
168,97930
865,42064
820,49628
503,39483
869,19994
869,94669
486,70532
485,67312
472,6445
75,23479
334,12052
478,56954
412,9533
725,97576
779,18932
377,8152
544,30982
840,68573
871,35624
76,29815
13,79784
929,7256
900,94164
930,63136
792,70342
231,73461
705,595
533,60474
230,23345
176,49728
377,82718
893,50725
520,33747
99,61218
690,32717
106,66296
338,42791
849,75177
433,36265
243,80782
266,27529
841,74301
694,72372
634,82761
38,49545
798,45133
560,24243
610,92959
194,60419
199,48417
830,21407
305,76118
370,15478
557,77296
542,96403
811,87172
22,56806
2,4632
433,94968
179,56006
846,36820
973,53559
696,72401
830,73283
542,18406
745,21216
639,52387
169,5371
93,32522
633,58698
533,40689
528,99431
329,36187
857,39796
764,80488
91,65604
280,99775
745,31198
997,71973
461,81908
617,55030
680,87916
963,49151
643,60625
255,61607
853,44778
172,45396
115,68647
137,12055
950,58865
518,3262
304,71873
41,95921
570,75771
175,97555
504,46999
687,23241
622,71705
875,1648
930,72921
415,34893
202,20692
221,97144
772,90889
200,46497
564,16832
680,74031
88,79437
524,51036
250,47927
453,53877
199,12371
327,62333
145,61204
167,53220
515,62375
536,83083
883,98921
734,18848
530,50253
37,42429
497,48604
643,77042
793,68295
56,27370
497,16816
619,1424
93,7567
201,73821
375,41354
7,46905
664,50959
130,80553
915,53005
184,4647
754,21886
970,34809
663,25750
113,76456
964,98379
542,25740
870,64349
677,49890
696,10499
436,89548
161,53328
607,4228
192,54460
52,28677
571,99467
794,71672
924,19428
886,69208
531,75304
963,56920
69,61883
946,12102
120,94585
593,96836
659,96803
10,35260
53,90486
263,84032
778,44805
353,12141
249,40811
938,71432
348,30284
630,13653
507,60651
461,11339
937,89096
289,42389
75,22071
443,29374
273,53061
870,66054
624,56172
875,80650
499,23463
692,7115
927,49366
926,64134
872,99263
55,69978
58,38835
917,68234
507,80
894,64673
369,90869
59,9116
651,92187
3,16713
719,92144
626,49630
557,42123
238,15296
927,87870
950,9063
782,29213
966,83444
217,86133
92,12284
641,99610
372,29743
92,92587
10,50204
120,1887
606,86170
692,24173
361,50916
294,28337
157,49550
41,53023
920,80899
248,29573
830,77913
264,5765
406,97727
665,66994
95,93456
627,13155
238,30454
4,91690
600,8444
294,78795
851,99995
819,4789
82,86295
296,12627
300,16281
868,91501
875,40671
87,51319
45,58305
351,82091
846,63282
819,49909
335,63254
95,91043
610,87533
253,75310
21,68001
95,49269
598,41202
660,54920
84,65698
984,635
883,50281
369,3303
781,22655
227,10355
203,71619
870,75280
965,30776
261,75955
379,64968
114,23839
583,22567
873,38651
853,76958
634,30653
738,80262
534,97977
417,33415
837,58199
750,15690
383,52755
661,32551
660,3488
995,32267
976,85853
406,23598
474,64273
639,44692
754,93815
742,99452
649,52393
729,15298
420,22094
247,89056
777,90875
26,44858
998,59505
88,90948
480,72825
28,40205
561,3581
966,99526
860,57022
587,28614
402,6174
146,12909
144,44806
592,67680
702,13328
746,77270
980,71253
952,73868
304,22632
862,36663
806,83516
153,75703
319,59190
584,55907
402,47589
535,6407
497,24485
199,50886
277,64517
947,63365
168,49222
520,5724
21,92049
195,22343
983,38420
914,52822
998,42183
614,52596
840,81687
739,94143
19,18656
138,1273
714,46798
542,93891
590,94353
443,41
876,37176
74,32177
138,83941
392,79838
12,17430
382,3236
754,31578
74,98532
124,56933
7,88046
862,52001
647,62914
920,30363
952,42334
700,19297
930,18668
417,50905
476,56293
389,36177
901,59674
138,74775
950,3673
186,88814
49,86639
702,82525
477,37786
364,41642
848,92745
276,4357
195,44599
432,77305
467,6937
591,97521
435,75917
154,14698
491,26633
643,33508
574,95935
138,84384
923,97705
196,65509
473,30936
206,87156
745,61814
5,5844
908,12669
271,28899
858,55927
566,7024
911,92981
241,70770
366,97179
773,11329
888,63998
714,75366
577,30875
973,45770
469,43328
682,89607
81,58597
14,6656
95,21885
315,11990
48,7685
420,64629
400,62426
927,77318
373,64952
265,39008
699,76010
509,61209
791,119
590,20737
344,72254
750,55601
684,40812
647,62420
979,94344
142,66997
60,62393
27,35217
918,95263
749,8072
276,76714
57,50907
833,23206
337,50115
987,930
864,26889
649,26373
778,4086
543,69128
407,6361
769,71083
631,13677
355,95023
624,53992
857,59620
594,31732
940,73676
281,41626
368,57759
16,5427
403,39868
567,85969
30,59531
122,76575
321,90591
332,40655
843,74
906,92581
302,48020
914,44093
938,98505
716,83734
862,60940
900,85609
857,90876
167,1192
838,15339
278,55929
130,94652
395,89744
435,27187
377,88750
721,70675
954,3899
932,14702
503,41586
918,73095
258,74752
90,56025
923,69183
803,42329
686,10698
381,25889
205,63177
635,74253
159,33548
863,8459
295,92839
177,42067
868,93121
896,62304
968,56774
645,90424
126,8742
236,36634
633,75992
312,82562
1,28403
226,89044
923,39376
800,75436
209,56026
989,35227
100,8581
71,21767
306,89165
660,41647
645,51080
843,65906
170,39382
26,93196
386,36036
31,49256
71,86890
53,20753
792,97792
942,67122
16,47608
329,24062
165,71597
754,57946
988,93089
963,91020
532,56430
458,23755
88,30803
591,37636
812,63981
861,89127
25,25935
355,73073
558,32060
391,50136
33,9057
731,96420
123,90119
412,18561
933,52113
889,19927
578,19014
129,84413
265,43243
895,86847
852,40199
252,37747
765,66974
931,30754
250,86013
152,64417
912,13123
547,41003
782,12757
90,43565
573,47863
609,93663
345,4428
710,38334
454,79479
832,72436
637,41087
205,57960
647,8318
633,64260
68,93373
76,3835
894,79393
703,57468
85,3758
941,12347
651,38262
650,89678
336,68261
908,95499
78,47371
760,14908
511,28389
618,70458
29,52994
643,23353
173,32044
498,39418
107,69923
711,98731
697,26440
211,46628
315,30585
84,96228
973,75088
66,96243
982,3792
925,77292
145,42886
327,6477
156,34225
148,97026
252,38629
673,16498
811,84642
862,17982
331,59152
423,6732
577,31215
682,96389
9,34234
989,94807
837,24066
785,64524
242,58828
878,57086
107,82466
810,88708
465,47287
607,90272
614,65374
466,8258
696,53130
760,29085
689,87409
582,70245
915,57597
370,57379
365,97798
449,55693
556,97434
572,17165
460,65891
244,8735
727,32493
173,41205
455,64593
568,67042
859,29557
445,25185
577,64003
627,35119
64,70875
62,94033
571,55609
276,41906
967,14475
300,90038
777,8480
355,32088
453,87971
513,16582
955,11370
884,6210
815,15065
951,47004
437,17633
451,25549
482,78987
734,57531
503,37900
252,45467
273,32828
518,68426
841,44812
219,50005
206,69481
216,40789
652,37765
408,18921
796,81374
37,90388
597,26401
402,4468
788,22629
818,40912
15,39438
276,28624
498,48028
891,50131
881,5434
281,21755
144,49561
682,61194
914,86042
349,57885
875,51161
98,26342
265,21380
539,3706
748,73484
470,86578
688,68081
646,71235
71,25616
360,11239
342,32273
80,90314
177,13889
915,3527
167,21067
393,53662
992,48702
450,17591
588,23651
243,98189
138,56652
470,51997
444,94240
274,98936
321,44583
83,97284
53,38575
673,12048
113,13498
400,73629
635,95551
505,82399
20,38627
764,15278
595,10342
848,91789
955,24971
87,26972
306,91629
960,37365
511,1841
904,57530
751,43998
983,77791
793,51578
777,73834
959,6421
999,15462
240,82391
670,48754
892,92727
517,31593
438,5638
66,16106
834,96874
247,61292
364,98828
243,87317
164,5579
975,18159
367,25283
497,40526
572,98414
439,50135
844,91442
814,22673
941,95316
364,11477
997,16090
640,26785
352,79203
740,3955
778,78860
921,97605
209,42808
943,43910
228,28724
490,39323
379,5160
455,79707
216,26786
266,92259
656,71498
676,23258
966,78142
648,78066
853,38739
799,39787
318,45593
177,95637
760,94985
714,12163
474,55276
943,14959
74,51285
642,63723
109,47299
225,61075
707,56057
349,60937
413,97408
166,17510
463,58393
949,9243
961,39113
839,2733
826,92976
618,62718
520,50974
699,33920
242,74295
290,13970
598,5548
8,78046
393,10087
613,72531
534,29256
240,93927
315,72396
470,89377
875,85499
767,6266
883,34131
167,71011
65,45495
431,11696
44,81668
515,64239
28,43171
431,50714
210,27576
57,69979
6,14860
501,61112
341,46670
960,25210
423,65823
724,70882
556,18363
187,42796
827,40182
381,99726
732,7053
490,18165
883,5263
473,85800
13,26751
683,6517
358,8145
146,73582
167,99466
436,9209
755,32674
199,71440
297,17347
872,96783
170,90485
74,18842
502,26027
742,96951
701,59884
230,93534
25,54859
471,49947
107,33740
16,73735
757,21971
833,82351
639,1641
907,83024
190,68398
82,23242
833,61531
518,4442
428,39466
595,9139
279,48936
568,82829
754,50869
183,30570
324,22918
294,56929
32,74737
727,14347
453,73014
291,33968
186,62844
237,44741
294,36932
386,57841
676,42198
511,48663
174,28887
966,63826
778,62345
470,6751
563,8143
942,45084
303,91460
451,28969
429,60890
440,35620
198,11255
784,69913
471,34299
111,80980
930,56769
65,36977
834,50724
999,28053
6,90793
117,5987
629,23275
401,254
536,17863
722,29002
718,22205
813,9518
359,12836
343,65365
893,474
628,87595
757,37331
399,32426
593,38582
504,79678
538,33955
193,62995
265,34478
120,92896
809,35462
527,83820
699,26243
14,88800
896,30016
770,46565
515,54161
570,12388
852,59952
821,75475
72,10366
363,3162
32,1217
579,38488
927,21815
932,16400
930,80876
710,84497
195,63324
728,60563
557,37638
868,41962
592,73789
330,85150
84,19049
642,57625
772,80778
910,91747
589,86403
24,36919
637,88115
39,58067
786,42147
646,51826
335,95909
194,72074
674,14566
163,10369
717,67513
696,22303
558,49275
613,71233
696,52517
424,46590
253,69345
572,96937
285,77707
134,17970
907,28646
157,56837
623,38935
421,20122
55,44299
245,87800
50,63915
784,80312
328,28400
726,82637
124,99609
853,72185
890,67638
617,33010
276,25506
920,53515
658,81167
225,6985
101,22792
279,55620
950,19267
914,28250
19,64497
113,71531
209,56988
512,89228
696,90207
228,71710
142,75580
201,33009
207,69964
43,72157
888,62032
947,37097
102,48628
361,67401
857,95433
302,22149
148,84232
742,64234
96,7233
898,33947
168,70634
168,89060
849,17939
385,55722
887,83109
477,96254
572,20407
976,19285
49,55093
268,6926
888,33112
892,24193
837,87298
659,39938
612,10806
291,27260
230,23515
904,73227
609,16964
219,21281
46,43648
30,87266
880,93887
204,95118
797,14526
106,36258
611,23079
719,34052
978,63242
312,36541
347,19877
325,50874
17,5766
59,45967
89,39869
344,4491
152,653
944,10930
314,22843
777,82704
773,28366
926,78183
902,20942
56,20635
193,90802
674,8796
88,90197
448,61705
66,1964
385,79677
682,17354
159,20054
373,51637
10,53090
718,41881
543,8975
339,94974
894,75544
814,51495
949,94465
40,96281
498,9199
956,51274
993,20901
259,20998
860,85997
333,66387
643,88503
336,11065
269,3866
743,42234
525,31135
970,99884
13,80510
221,64419
861,97447
995,60372
950,8201
109,77898
721,4341
112,7929
376,96273
929,91186
309,99755
489,49848
31,2320
507,32302
257,4093
645,37231
968,69170
436,22980
258,98015
770,83894
578,71434
398,82123
527,68549
507,35785
627,48780
639,52746
48,79596
457,25052
284,69855
929,2463
471,23608
744,96239
578,75046
375,54124
347,62450
794,22492
445,84901
170,58759
753,77026
261,46418
440,71522
102,53888
701,84207
880,97995
110,74717
814,68330
727,63156
894,26248
840,67752
576,20436
720,54393
330,28226
214,17722
432,27406
810,21027
798,37330
977,6227
305,80129
966,35126
214,30147
939,17888
335,81257
349,53561
112,41557
272,22403
582,39398
538,46831
939,20545
526,71098
158,53068
125,74838
168,72961
258,58722
710,90632
432,1602
323,10080
294,52344
661,59327
81,16185
213,55
351,72509
867,46620
194,51855
84,51958
415,75434
428,53465
45,70188
414,10929
75,99008
512,76685
18,23516
727,35405
960,93535
803,26185
925,60489
398,90569
459,33021
815,38392
65,16023
356,43881
132,82719
44,86151
23,35667
856,53643
603,54423
332,71168
304,3711
470,65087
98,20844
884,15882
720,11053
203,33036
235,57305
982,54755
560,35249
734,23710
513,47194
364,79488
368,78253
126,48975
304,58342
963,40050
461,48909
477,32841
990,50220
650,93900
524,87373
308,11475
500,90943
420,33209
987,66834
401,77266
788,29045
448,86843
382,25157
682,67705
723,26745
309,5511
875,61702
141,11029
595,21004
520,37003
304,1136
452,63680
541,52491
416,55274
308,97746
499,4617
404,418
500,16293
571,5182
999,62369
565,97663
677,15963
170,43110
171,42482
734,2129
133,83453
740,52806
638,24720
421,99349
690,38544
214,53037
965,58606
357,16513
943,54068
908,20073
668,15259
143,68912
754,14501
891,85838
257,48479
945,95273
861,16114
719,32021
194,20612
302,57691
168,23543
56,22395
876,62708
783,38414
769,9957
368,64303
656,12966
126,93975
283,18924
940,22011
825,76218
12,12815
235,51067
740,54549
513,27453
139,54526
990,90503
420,85571
478,79397
801,34018
37,26072
922,92499
263,8912
423,32871
751,15451
193,64398
632,188
612,73976
747,96534
334,55311
363,77919
147,75352
923,13384
159,78154
983,81736
244,37736
560,28781
119,8193
197,95894
61,56343
279,56231
311,38650
945,72114
542,68663
269,31177
85,31701
314,36745
952,47166
308,33536
818,61689
797,56672
245,53367
898,34250
953,6027
367,53754
401,65798
763,22584
923,88798
456,64679
907,91017
176,18082
820,67181
831,72685
244,77018
850,87207
465,41005
922,16024
244,53221
73,52139
506,89246
35,60503
233,93245
50,15900
100,43681
243,28020
580,88160
230,40917
346,37010
687,63270
27,69666
767,36737
920,92725
94,7349
646,9179
395,18909
343,61858
706,35265
418,89552
672,76055
267,7368
238,77607
363,83104
450,3445
81,92568
566,61088
331,37035
